,path,transcript,duration
0,881897068939980.mp3,dạ mobifone xin nghe em xin phép hỗ trợ anh chị ạ à em làm ơn cho em hỏi đăng ký ba g đăng ký là sao vậy anh dạ chị muốn đăng ký cho số đang gọi tổng đài đúng không chị dạ dạ dạ chị muốn đăng ký l...,31.92
1,881897068939981.mp3,tổng đài mobifone xin nghe em tên nhung có hỗ trợ gì cho anh chị ạ ờ a lô sao sao chị nạp tiền như rồi mà sao ở trên tổng đài có gia hạn cái gói cước là chín mươi ngàn á sim đang gọi lên á chị dạ ...,53.64
2,881897068939982.mp3,dạ mobifone nghe em tên là yến em xin phép hỗ trợ cho anh chị dạ chị ơi không bữa em đăng ký cái gói ba g một ngày á mà sao hai đứa nó cứ nó cứ trừ tiền em gọi chị dạ hủy cái gói gì em tức là bây ...,71.22
3,881897068939983.mp3,dạ mobifone xin nghe em tên trang có thể hỗ trợ về cho anh chị ạ dạ a lô chị ơi cho hỏi số điện thoại này có phải số điện thoại của tổng đài viên của mobifone không ạ dạ đúng là anh đang gọi tổng ...,84.36
4,881897068939984.mp3,dạ mobifone xin nghe em tên trân em xin phép hỗ trợ anh chị ạ chị ơi em muốn báo tiền trong tài khoản chính á tạo mật khẩu rồi á mà khi em tháo tác để chuyển từ bắn tài khoản chính sang số điện th...,112.56
5,881897068939985.mp3,dạ a lô mobifone xin nghe tên giang xin phép được hỗ trợ cho anh ạ hỗ trợ cái gì dạ xin lỗi anh đang gọi lên tổng đài mobifone anh em nói anh ạ anh đang gọi lên tổng đài mobile á mình cần hỗ trợ t...,20.7
6,881897068939986.mp3,a lô dạ a lô dạ em chào anh em tên hương gọi ra cho mình bên phía tổng đài của mobifone anh ạ dạ mobifone em có kiểm tra cái số điện thoại của bốn số cuối là một không không không anh đang dùng là...,70.26
7,881897068939987.mp3,,15.015
8,881897068939988.mp3,dạ mobifone xin nghe em tên kiệt có thể hỗ trợ được gì cho anh chị,3.0
9,881897068939989.mp3,dạ mobifone xin nghe em tên vy em xin phép được hỗ trợ anh chị ạ à chị chị kiểm tra giùm em á là cái máy của em hiện tại đang đăng ký mấy gói cước ba g đấy chị số chị đang gọi lên cho em đúng khôn...,98.64
10,881897068939990.mp3,dạ a lô a lô ạ a lô chào anh nha em bên mobifone em gọi cho anh nghe được không ờ ờ em là khang em gọi đến hôm nay để chuẩn hóa thông tin thuê bao cho số điện thoại của anh á anh cho em hỏi thăm a...,70.2
11,881897068939991.mp3,dạ mobifone xin nghe em là thủy em có thể giúp được gì cho anh chị ạ à chị ơi sim này đăng ký ba người đăng ký sao chị số điện thoại của chị đang gọi lên tổng đài bên em cập nhật thấy là bảy bảy h...,96.96
12,881897068939992.mp3,dạ mobifone xin nghe em là minh anh em có thể giúp được gì cho anh chị em ơi em kiểm tra giúp chị cái số tin nhắn chín hai hai ba nhắn cho chị là thực hiện giao dịch hai trăm ngàn là sao em chị mớ...,60.72
13,881897068939993.mp3,dạ mobifone xin nghe em là lựu em có thể giúp gì cho chị ạ dạ a lô ạ dạ a lô hiện tại tổng đài viên không bắt được tín hiệu từ khách hàng,11.46
14,881897068939994.mp3,a lô chào anh em gọi cho mình từ bên tổng đài của mobifone á anh thì cái gói cước c một hai mươi chu kỳ sáu tháng này ngày mai sáng mai hết hạn rồi không biết là mình có lựa chọn gia hạn lại gói n...,34.68
15,881897068939995.mp3,ờ a lô a lô dạ xin chào anh ạ em là sim số chín sáu bảy một năm hai em gọi ra từ công ty của mobifone á dạ được rồi anh em cảm ơn anh được rồi rồi ừ ừ rồi em cảm ơn anh anh ơi bây giờ cho em hỏi n...,74.52
16,881897068939996.mp3,,12.9675
17,881897068939997.mp3,dạ mobifone xin nghe em tên ngân em có thể giúp gì cho mẹ dạ a lô không dạ khách hàng gọi tổng đài không hỗ trợ dịch vụ mobifone tổng đài xin phép gác máy trước khi nào cần hỗ trợ khách hàng gọi l...,21.06
18,881897068939998.mp3,,12.285
19,881897068939999.mp3,,11.6025
